id,price
3757,2895.71
3758,749.0
3759,4300.58
3760,4610.68
3761,4220.26
3762,1154.77
3763,709.25
3764,9000.67
3765,13659.71
3766,530.9
3767,938.99
3768,5796.24
3769,1217.1
3770,6302.39
3771,1959.04
3772,6741.42
3773,4770.39
3774,1090.45
3775,692.28
3776,2534.11
3777,5151.72
3778,7925.12
3779,6084.13
3780,11648.78
3781,16045.38
3782,752.3
3783,1501.46
3784,1316.46
3785,3794.29
3786,607.68
3787,12575.99
3788,4966.51
3789,5761.96
3790,5640.39
3791,6549.14
3792,3153.09
3793,1227.58
3794,16262.04
3795,733.26
3796,2960.9
3797,5516.57
3798,1080.23
3799,4087.41
3800,1160.15
3801,3600.68
3802,3377.62
3803,819.38
3804,16791.23
3805,790.51
3806,7737.17
3807,3340.87
3808,1423.43
3809,1852.92
3810,522.29
3811,431.42
3812,833.97
3813,865.62
3814,661.54
3815,6389.3
3816,5249.86
3817,6082.99
3818,931.07
3819,14160.7
3820,4042.89
3821,912.36
3822,3625.57
3823,6420.32
3824,2769.71
3825,2560.26
3826,699.8
3827,4674.88
3828,1022.99
3829,1869.81
3830,1767.55
3831,674.13
3832,984.86
3833,2354.98
3834,7833.58
3835,1420.94
3836,3314.97
3837,13710.34
3838,14862.39
3839,4204.85
3840,13305.54
3841,4142.07
3842,9086.24
3843,672.73
3844,697.19
3845,5668.22
3846,748.04
3847,5282.76
3848,885.6
3849,596.71
3850,4292.77
3851,3401.96
3852,4462.49
3853,465.34
3854,935.12
3855,7768.86
3856,11424.51
3857,8333.67
3858,519.86
3859,548.69
3860,3696.82
3861,2261.6
3862,5047.99
3863,2405.63
3864,9446.94
3865,7251.02
3866,3355.8
3867,977.14
3868,687.06
3869,3394.17
3870,799.59
3871,928.79
3872,4941.74
3873,817.72
3874,1923.75
3875,5452.51
3876,1149.15
3877,5650.03
3878,946.88
3879,2435.76
3880,6812.19
3881,6590.98
3882,9469.2
3883,4133.13
3884,708.71
3885,7824.35
3886,2454.95
3887,4376.34
3888,14032.3
3889,1022.75
3890,7772.5
3891,1827.3
3892,871.08
3893,730.51
3894,1507.17
3895,6542.88
3896,788.32
3897,648.12
3898,5142.17
3899,2304.49
3900,779.23
3901,1235.83
3902,668.17
3903,10467.89
3904,4579.34
3905,4922.94
3906,1495.14
3907,742.75
3908,456.87
3909,990.96
3910,13828.09
3911,8535.31
3912,3924.82
3913,665.39
3914,12723.37
3915,1587.35
3916,2882.62
3917,731.37
3918,809.01
3919,5445.58
3920,971.85
3921,13633.32
3922,6225.33
3923,530.73
3924,2061.63
3925,13889.73
3926,8009.15
3927,6355.91
3928,5156.17
3929,2348.68
3930,4338.88
3931,4671.71
3932,609.47
3933,4983.99
3934,3331.78
3935,2941.08
3936,826.59
3937,698.81
3938,6770.64
3939,3122.84
3940,5711.39
3941,2043.47
3942,1058.6
3943,12157.67
3944,12428.8
3945,784.28
3946,1743.07
3947,4669.78
3948,1899.39
3949,4382.39
3950,919.26
3951,2122.07
3952,531.86
3953,1049.27
3954,995.26
3955,971.42
3956,564.4
3957,7368.19
3958,870.01
3959,3834.99
3960,662.84
3961,768.41
3962,6085.51
3963,798.51
3964,2482.26
3965,836.73
3966,1139.34
3967,4469.37
3968,10952.83
3969,6035.57
3970,833.54
3971,943.07
3972,2540.29
3973,730.24
3974,2807.68
3975,799.31
3976,4722.93
3977,3248.58
3978,705.85
3979,1891.29
3980,4908.43
3981,13549.35
3982,2449.17
3983,2448.52
3984,3948.75
3985,1512.69
3986,5130.58
3987,2375.94
3988,481.28
3989,10008.07
3990,713.58
3991,5092.64
3992,5047.78
3993,8482.07
3994,1193.88
3995,11218.26
3996,11310.75
3997,3696.34
3998,17057.65
3999,3764.05
4000,565.48
4001,1062.54
4002,3986.03
4003,1275.65
4004,641.0
4005,1222.34
4006,3851.43
4007,3772.23
4008,1044.14
4009,1004.45
4010,591.27
4011,1439.43
4012,8929.07
4013,744.86
4014,539.99
4015,4757.9
4016,3348.51
4017,5704.8
4018,5346.64
4019,3122.88
4020,2131.85
4021,8758.28
4022,800.21
4023,1927.34
4024,442.17
4025,1141.77
4026,1843.09
4027,959.84
4028,5066.17
4029,1218.27
4030,1045.17
4031,5764.27
4032,2994.2
4033,1220.6
4034,950.39
4035,695.61
4036,3281.38
4037,509.98
4038,741.63
4039,5596.33
4040,1168.92
4041,607.58
4042,3893.52
4043,1004.55
4044,8080.26
4045,616.27
4046,438.18
4047,2217.85
4048,2892.29
4049,15630.43
4050,7928.13
4051,1222.47
4052,4397.07
4053,2923.17
4054,2919.34
4055,1023.76
4056,8311.54
4057,3372.29
4058,7356.56
4059,4546.84
4060,4414.9
4061,2694.38
4062,4135.51
4063,5110.27
4064,5386.56
4065,3744.47
4066,10544.13
4067,860.45
4068,2532.17
4069,990.85
4070,2882.99
4071,1842.05
4072,593.77
4073,7651.56
4074,1083.37
4075,1717.77
4076,11383.5
4077,12632.91
4078,823.87
4079,5465.17
4080,10193.94
4081,2709.84
4082,1860.38
4083,1878.38
4084,558.59
4085,10161.23
4086,10569.95
4087,1313.15
4088,4589.98
4089,1200.72
4090,941.79
4091,790.64
4092,922.12
4093,2501.75
4094,3871.33
4095,7309.46
4096,8618.81
4097,1005.36
4098,1841.25
4099,6436.64
4100,808.65
4101,707.85
4102,782.62
4103,1733.76
4104,4708.96
4105,5058.52
4106,1221.64
4107,1598.31
4108,452.61
4109,962.89
4110,1177.86
4111,1641.68
4112,703.23
4113,3084.0
4114,6839.57
4115,2604.22
4116,15771.27
4117,971.92
4118,713.1
4119,562.82
4120,8421.53
4121,5059.37
4122,771.11
4123,15360.95
4124,6526.79
4125,3773.56
4126,2447.24
4127,3293.21
4128,2554.63
4129,2521.85
4130,2731.52
4131,1854.85
4132,752.7
4133,6023.22
4134,936.65
4135,810.18
4136,3202.46
4137,4706.29
4138,3963.32
4139,2585.34
4140,848.67
4141,5203.46
4142,753.63
4143,1565.58
4144,958.37
4145,968.15
4146,799.74
4147,4180.37
4148,3468.58
4149,1138.77
4150,913.01
4151,1660.03
4152,2532.64
4153,501.42
4154,755.02
4155,13540.93
4156,2275.55
4157,606.16
4158,1115.67
4159,921.59
4160,5389.27
4161,975.28
4162,3266.15
4163,6249.25
4164,4186.86
4165,5014.09
4166,3373.09
4167,5723.9
4168,975.65
4169,7294.99
4170,3794.17
4171,3654.55
4172,5499.32
4173,2863.73
4174,2841.85
4175,2730.43
4176,1323.62
4177,552.46
4178,6862.37
4179,900.61
4180,924.92
4181,631.23
4182,14680.89
4183,5517.26
4184,16298.02
4185,2515.2
4186,722.19
4187,7695.0
4188,8852.37
4189,6378.96
4190,2405.09
4191,4681.2
4192,2309.18
4193,10596.8
4194,2464.88
4195,771.18
4196,5216.38
4197,11333.41
4198,4609.32
4199,608.4
4200,1551.34
4201,2143.76
4202,981.78
4203,1308.57
4204,903.55
4205,454.77
4206,894.44
4207,1217.2
4208,660.72
4209,1438.05
4210,1314.52
4211,2316.91
4212,1629.14
4213,5136.69
4214,2519.17
4215,996.71
4216,1386.05
4217,3951.97
4218,7876.79
4219,4297.56
4220,2216.35
4221,704.06
4222,892.9
4223,2069.93
4224,4866.64
4225,1652.87
4226,10239.96
4227,868.64
4228,17132.31
4229,2782.07
4230,1239.78
4231,918.83
4232,2145.25
4233,2572.62
4234,4135.12
4235,5012.65
4236,1111.84
4237,7373.96
4238,4023.5
4239,619.14
4240,2436.18
4241,2469.34
4242,416.61
4243,2663.63
4244,863.12
4245,969.47
4246,3284.45
4247,2685.39
4248,5198.99
4249,2299.46
4250,3137.16
4251,680.05
4252,5488.69
4253,1034.36
4254,11138.5
4255,12197.5
4256,575.61
4257,11687.93
4258,4839.76
4259,814.44
4260,7740.92
4261,572.98
4262,979.88
4263,8056.39
4264,5447.36
4265,2364.38
4266,1850.01
4267,9269.43
4268,6182.64
4269,3620.49
4270,15670.63
4271,435.36
4272,8307.81
4273,778.82
4274,16121.99
4275,1591.21
4276,827.8
4277,2230.17
4278,7514.14
4279,1277.59
4280,10188.28
4281,794.61
4282,555.34
4283,16043.35
4284,7647.11
4285,4397.01
4286,2458.24
4287,2828.71
4288,627.29
4289,826.64
4290,16590.36
4291,642.08
4292,1305.32
4293,16746.62
4294,7184.37
4295,2209.03
4296,4210.17
4297,677.46
4298,1302.49
4299,2962.4
4300,2568.09
4301,14713.45
4302,6254.35
4303,4432.57
4304,5167.4
4305,1673.11
4306,7197.1
4307,4580.25
4308,491.94
4309,2668.84
4310,939.65
4311,10506.6
4312,2278.72
4313,610.95
4314,4175.7
4315,4028.18
4316,4966.01
4317,3101.25
4318,3095.4
4319,919.1
4320,631.44
4321,3134.64
4322,1851.91
4323,2802.09
4324,1188.83
4325,3452.08
4326,1633.08
4327,7319.56
4328,3161.7
4329,4684.31
4330,1907.68
4331,658.33
4332,11212.68
4333,12849.44
4334,966.95
4335,6222.29
4336,5544.63
4337,2087.51
4338,4576.42
4339,16774.99
4340,578.62
4341,2971.99
4342,2797.94
4343,546.87
4344,3347.07
4345,1679.71
4346,6401.48
4347,2963.91
4348,767.28
4349,10719.39
4350,581.14
4351,697.8
4352,2909.03
4353,2332.09
4354,5123.91
4355,905.84
4356,622.98
4357,449.79
4358,1706.18
4359,2361.94
4360,744.11
4361,3065.68
4362,5364.54
4363,870.23
4364,3021.89
4365,11125.11
4366,760.44
4367,902.41
4368,979.74
4369,491.59
4370,748.41
4371,3806.06
4372,6256.32
4373,14453.54
4374,933.21
4375,1415.24
4376,5617.72
4377,523.63
4378,1254.33
4379,3047.17
4380,1960.53
4381,1336.87
4382,13518.85
4383,5388.85
4384,2567.52
4385,1431.86
4386,1214.66
4387,5412.76
4388,1373.5
4389,562.18
4390,740.96
4391,2560.16
4392,834.85
4393,1265.01
4394,4190.8
4395,6839.83
4396,549.07
4397,7115.48
4398,5510.76
4399,5426.62
4400,8539.13
4401,867.52
4402,7216.17
4403,15935.97
4404,15103.73
4405,6054.07
4406,5513.66
4407,3627.92
4408,4796.63
4409,4291.84
4410,4640.55
4411,4974.06
4412,16229.37
4413,17183.08
4414,1703.82
4415,1234.79
4416,2608.3
4417,1871.05
4418,4700.51
4419,1324.97
4420,13364.34
4421,6357.89
4422,3554.06
4423,611.08
4424,16187.11
4425,4732.2
4426,645.23
4427,8821.17
4428,7401.53
4429,2433.22
4430,2510.35
4431,2795.42
4432,9982.3
4433,815.7
4434,682.35
4435,566.05
4436,2452.43
4437,8941.63
4438,2021.65
4439,1789.75
4440,3265.6
4441,1592.15
4442,2163.51
4443,10522.31
4444,1385.25
4445,758.0
4446,760.02
4447,723.17
4448,6630.67
4449,9363.68
4450,4651.75
4451,2037.33
4452,6764.67
4453,2919.98
4454,16418.98
4455,15739.98
4456,15094.01
4457,448.96
4458,1046.28
4459,3265.57
4460,1048.31
4461,880.2
4462,1018.8
4463,16417.72
4464,1897.49
4465,2711.31
4466,12528.86
4467,681.97
4468,1848.74
4469,518.5
4470,5257.48
4471,10807.84
4472,634.23
4473,977.74
4474,4956.86
4475,1270.06
4476,933.12
4477,3324.08
4478,12870.62
4479,4258.02
4480,844.4
4481,6797.17
4482,852.6
4483,8861.16
4484,2843.34
4485,8843.86
4486,553.04
4487,2046.38
4488,9664.62
4489,3339.08
4490,10950.79
4491,7039.3
4492,2390.28
4493,4277.55
4494,2031.14
4495,1767.75
4496,1369.4
4497,4154.59
4498,2917.35
4499,920.89
4500,1120.52
4501,1899.66
4502,2807.84
4503,2192.38
4504,15276.83
4505,4976.17
4506,932.43
4507,687.53
4508,10929.93
4509,912.43
4510,2598.48
4511,1432.24
4512,3553.99
4513,3024.3
4514,4685.12
4515,754.28
4516,4830.95
4517,3156.04
4518,742.63
4519,1037.02
4520,1940.1
4521,7184.0
4522,2973.36
4523,4517.49
4524,2158.29
4525,966.31
4526,741.74
4527,4639.94
4528,1595.43
4529,4524.64
4530,790.26
4531,872.82
4532,538.4
4533,2501.08
4534,672.75
4535,689.4
4536,883.41
4537,1027.06
4538,2257.48
4539,3922.19
4540,3018.13
4541,3964.0
4542,4644.43
4543,11067.7
4544,3847.67
4545,3473.26
4546,1535.19
4547,3304.13
4548,3182.77
4549,1236.19
4550,1121.68
4551,4447.93
4552,4888.96
4553,5662.68
4554,2786.43
4555,851.54
4556,1245.51
4557,4504.12
4558,1237.1
4559,2278.53
4560,6780.32
4561,1114.08
4562,15431.85
4563,2567.68
4564,2356.42
4565,3951.6
4566,2953.17
4567,2623.35
4568,9812.11
4569,737.26
4570,6224.55
4571,13353.37
4572,6250.32
4573,645.76
4574,1854.18
4575,1931.64
4576,2282.81
4577,5757.72
4578,7011.84
4579,5104.16
4580,8336.7
4581,964.93
4582,4751.42
4583,3368.16
4584,1763.74
4585,842.21
4586,1047.51
4587,5306.54
4588,610.02
4589,775.24
4590,4573.2
4591,6371.9
4592,3159.58
4593,1222.53
4594,462.48
4595,4200.47
4596,4335.35
4597,4525.22
4598,10054.76
4599,2494.21
4600,618.78
4601,3762.81
4602,5371.69
4603,4962.09
4604,17731.08
4605,3436.14
4606,934.12
4607,3121.88
4608,790.85
4609,543.41
4610,1490.34
4611,5058.41
4612,638.53
4613,2116.07
4614,5172.35
4615,922.74
4616,17776.54
4617,6583.32
4618,13123.05
4619,2501.64
4620,3269.04
4621,3505.42
4622,4446.42
4623,4535.22
4624,16490.14
4625,771.0
4626,902.01
4627,871.71
4628,6471.51
4629,9531.56
4630,2192.77
4631,774.56
4632,3139.73
4633,833.13
4634,15011.12
4635,15137.06
4636,1995.47
4637,2642.73
4638,1506.85
4639,11029.12
4640,1242.63
4641,4229.98
4642,2119.16
4643,4284.13
4644,1317.51
4645,936.23
4646,2130.56
4647,7034.9
4648,1616.81
4649,8695.7
4650,3851.47
4651,508.13
4652,3371.53
4653,4065.07
4654,835.98
4655,736.51
4656,2335.37
4657,10633.91
4658,8752.59
4659,4983.91
4660,2792.01
4661,1161.26
4662,4966.24
4663,2858.03
4664,1220.81
4665,1016.24
4666,2933.56
4667,573.37
4668,578.62
4669,4986.08
4670,497.66
4671,4726.8
4672,641.36
4673,1562.5
4674,4893.4
4675,6883.54
4676,4305.58
4677,5212.75
4678,13951.7
4679,3155.36
4680,2678.35
4681,725.9
4682,608.04
4683,17634.71
4684,823.07
4685,9360.06
4686,9589.14
4687,808.41
4688,2157.52
4689,3290.68
4690,5088.81
4691,2640.07
4692,1961.56
4693,16053.28
4694,5257.68
4695,9298.97
4696,663.61
4697,562.17
4698,5939.51
4699,517.87
4700,3420.34
4701,4808.01
4702,2785.8
4703,15939.44
4704,5624.5
4705,4287.58
4706,1807.06
4707,545.46
4708,5742.18
4709,769.83
4710,7376.95
4711,683.47
4712,3312.4
4713,686.75
4714,13328.07
4715,562.86
4716,10701.63
4717,959.87
4718,3441.8
4719,4840.33
4720,13554.61
4721,16807.52
4722,536.38
4723,15379.39
4724,1343.99
4725,9553.49
4726,697.58
4727,2030.96
4728,695.82
4729,2267.28
4730,593.38
4731,960.27
4732,1362.32
4733,2313.66
4734,1380.84
4735,6222.32
4736,2619.64
4737,987.56
4738,9381.91
4739,2067.94
4740,3474.63
4741,814.29
4742,3882.13
4743,551.03
4744,728.48
4745,1954.7
4746,3444.81
4747,3113.62
4748,2482.84
4749,684.15
4750,1666.34
4751,12840.58
4752,3049.44
4753,1729.52
4754,587.82
4755,4472.5
4756,1210.19
4757,543.53
4758,2418.94
4759,590.76
4760,2117.96
4761,6603.73
4762,912.26
4763,10474.91
4764,579.79
4765,10342.07
4766,666.36
4767,14569.53
4768,3506.15
4769,5481.44
4770,2138.12
4771,2217.79
4772,9360.37
4773,540.56
4774,4388.44
4775,528.99
4776,5626.83
4777,2834.43
4778,2243.16
4779,844.68
4780,645.62
4781,3021.13
4782,1136.64
4783,1198.61
4784,7707.78
4785,15085.63
4786,1392.5
4787,937.85
4788,11427.74
4789,889.83
4790,8637.54
4791,1433.01
4792,924.73
4793,2462.43
4794,4785.97
4795,4718.99
4796,543.7
4797,3265.56
4798,2022.83
4799,1995.23
4800,2268.62
4801,557.87
4802,878.83
4803,8543.03
4804,16178.76
4805,947.93
4806,570.04
4807,855.88
4808,4283.7
4809,3674.92
4810,2061.8
4811,9365.59
4812,2011.57
4813,624.22
4814,581.72
4815,4861.93
4816,4071.29
4817,706.0
4818,686.54
4819,5013.49
4820,4279.46
4821,10582.87
4822,11242.75
4823,1506.5
4824,2716.51
4825,689.37
4826,507.24
4827,1501.44
4828,4104.88
4829,3779.98
4830,665.63
4831,5810.84
4832,9438.93
4833,555.29
4834,17093.82
4835,7455.49
4836,1627.02
4837,888.5
4838,1972.12
4839,856.36
4840,2154.09
4841,701.49
4842,1729.23
4843,4924.81
4844,14006.16
4845,2474.65
4846,1257.14
4847,16776.68
4848,5279.68
4849,5639.55
4850,800.33
4851,384.35
4852,6230.65
4853,742.75
4854,502.44
4855,5530.38
4856,758.28
4857,2505.46
4858,8657.83
4859,5121.71
4860,1050.8
4861,5380.19
4862,2601.47
4863,14764.01
4864,2836.02
4865,547.76
4866,4546.72
4867,4818.05
4868,4598.56
4869,1808.55
4870,549.46
4871,6767.57
4872,597.11
4873,710.63
4874,2206.08
4875,6980.19
4876,436.71
4877,2932.47
4878,4324.78
4879,795.08
4880,1003.83
4881,6712.36
4882,1502.69
4883,591.24
4884,2850.64
4885,528.49
4886,1493.87
4887,1803.79
4888,14078.5
4889,1171.39
4890,438.24
4891,472.98
4892,7819.02
4893,1173.82
4894,2915.74
4895,865.18
4896,3167.23
4897,3109.32
4898,594.86
4899,655.61
4900,8535.04
4901,1872.4
4902,3684.36
4903,13489.65
4904,4757.11
4905,14569.44
4906,875.05
4907,3575.6
4908,10387.08
4909,6247.36
4910,3300.91
4911,2341.17
4912,5803.35
4913,4939.62
4914,16191.88
4915,7557.37
4916,1742.27
4917,10291.97
4918,848.96
4919,3236.85
4920,1566.61
4921,7000.83
4922,11353.41
4923,1429.47
4924,512.16
4925,3335.81
4926,423.76
4927,1063.58
4928,1114.88
4929,4433.29
4930,1646.48
4931,10583.08
4932,414.51
4933,712.97
4934,5114.95
4935,876.32
4936,616.98
4937,1410.13
4938,5353.6
4939,3101.68
4940,961.91
4941,851.54
4942,16393.89
4943,4067.92
4944,643.55
4945,7863.02
4946,2123.67
4947,887.71
4948,4420.03
4949,13588.65
4950,1205.04
4951,3074.23
4952,2818.63
4953,1095.17
4954,4014.24
4955,675.48
4956,741.29
4957,12799.73
4958,695.71
4959,4353.37
4960,3468.02
4961,4241.54
4962,449.99
4963,2304.29
4964,605.62
4965,4819.51
4966,1126.1
4967,635.26
4968,7753.19
4969,2893.04
4970,4596.71
4971,694.47
4972,17223.77
4973,1289.64
4974,798.81
4975,10849.39
4976,1100.0
4977,2455.88
4978,509.79
4979,611.0
4980,7790.46
4981,5000.01
4982,1617.79
4983,9916.42
4984,753.71
4985,1284.86
4986,3630.08
4987,4495.68
4988,935.42
4989,9637.5
4990,13588.24
4991,2533.27
4992,3841.51
4993,1138.95
4994,546.09
4995,2478.95
4996,3778.47
4997,15619.92
4998,1582.24
4999,1047.02
5000,420.97
5001,532.5
5002,8015.59
5003,1338.68
5004,11705.41
5005,3754.95
5006,637.98
5007,2653.86
5008,4633.01
5009,12807.21
5010,12134.67
5011,1248.62
5012,799.68
5013,632.54
5014,4225.32
5015,7949.0
5016,501.6
5017,1621.65
5018,4687.09
5019,5492.25
5020,1053.79
5021,767.68
5022,762.39
5023,2617.03
5024,10336.29
5025,7430.5
5026,590.65
5027,1202.18
5028,1004.07
5029,4108.09
5030,6504.54
5031,4046.84
5032,4969.08
5033,7516.88
5034,939.15
5035,759.88
5036,2275.99
5037,1368.3
5038,1299.85
5039,4613.62
5040,3211.23
5041,1058.32
5042,3497.86
5043,2266.33
5044,709.97
5045,604.65
5046,754.22
5047,2127.03
5048,5644.53
5049,6408.44
5050,4823.14
5051,629.68
5052,470.79
5053,877.31
5054,13572.02
5055,10607.82
5056,675.04
5057,3454.18
5058,541.8
5059,2095.87
5060,742.2
5061,4914.85
5062,8760.67
5063,4803.47
5064,3934.55
5065,3588.8
5066,2834.37
5067,1788.22
5068,10587.12
5069,1665.57
5070,2412.13
5071,1009.72
5072,1002.56
5073,14127.46
5074,3234.72
5075,833.78
5076,969.1
5077,12134.67
5078,2096.36
5079,4309.96
5080,543.14
5081,6967.85
5082,677.48
5083,632.04
5084,7816.71
5085,5104.19
5086,2544.75
5087,1089.47
5088,8083.98
5089,1622.34
5090,820.68
5091,2087.19
5092,4794.47
5093,5073.41
5094,520.48
5095,759.59
5096,2302.16
5097,4582.6
5098,5801.13
5099,2095.26
5100,5227.53
5101,6715.4
5102,693.79
5103,8586.64
5104,2588.72
5105,2598.4
5106,4683.09
5107,7753.31
5108,5379.58
5109,2223.51
5110,1812.42
5111,1186.85
5112,856.55
5113,9193.19
5114,999.05
5115,1652.71
5116,3574.29
5117,5626.98
5118,1783.03
5119,3782.43
5120,1661.1
5121,1196.34
5122,1432.17
5123,5421.22
5124,872.66
5125,1790.52
5126,3271.68
5127,3208.64
5128,1087.34
5129,619.9
5130,12237.26
5131,507.86
5132,11566.08
5133,4483.27
5134,11895.14
5135,2979.7
5136,14153.27
5137,1677.79
5138,689.52
5139,612.78
5140,1152.34
5141,2292.91
5142,6424.47
5143,6437.75
5144,4988.67
5145,6587.49
5146,2067.21
5147,11322.33
5148,1963.14
5149,3930.96
5150,903.15
5151,1088.85
5152,1348.65
5153,2518.66
5154,459.2
5155,914.36
5156,853.03
5157,4287.97
5158,3759.61
5159,4656.51
5160,16542.86
5161,5637.84
5162,848.1
5163,1009.25
5164,504.97
5165,1484.92
5166,5738.95
5167,5600.53
5168,654.53
5169,11728.31
5170,1817.49
5171,3328.01
5172,1150.35
5173,540.19
5174,1615.26
5175,12410.8
5176,7435.02
5177,8530.25
5178,6753.94
5179,2053.36
5180,5455.25
5181,5435.61
5182,1018.74
5183,2068.12
5184,2495.72
5185,5104.7
5186,886.57
5187,790.65
5188,739.35
5189,1838.97
5190,666.85
5191,494.02
5192,826.59
5193,790.08
5194,1100.75
5195,16531.77
5196,858.94
5197,4172.44
5198,2528.22
5199,5664.86
5200,6273.91
5201,587.92
5202,4908.33
5203,2222.06
5204,782.8
5205,4601.97
5206,802.48
5207,1265.76
5208,771.67
5209,8117.63
5210,3335.29
5211,903.5
5212,924.54
5213,817.83
5214,600.06
5215,2441.6
5216,10935.45
5217,1206.62
5218,706.17
5219,8023.98
5220,795.63
5221,3167.24
5222,16725.71
5223,9119.06
5224,7197.9
5225,3142.83
5226,995.13
5227,929.75
5228,10516.05
5229,2730.25
5230,1798.91
5231,5935.18
5232,12119.46
5233,5475.49
5234,2542.32
5235,5293.41
5236,5011.17
5237,7115.11
5238,975.79
5239,1619.12
5240,812.44
5241,804.26
5242,413.09
5243,3669.16
5244,1142.43
5245,823.07
5246,10633.91
5247,3540.83
5248,1350.22
5249,5262.3
5250,5149.34
5251,742.42
5252,2964.76
5253,723.06
5254,2512.94
5255,14263.76
5256,11446.11
5257,682.36
5258,9366.8
5259,1273.75
5260,1317.81
5261,2505.61
5262,1187.42
5263,5131.53
5264,6378.7
5265,575.45
5266,1045.09
5267,734.88
5268,2373.25
5269,8553.99
5270,3307.89
5271,17028.97
5272,2911.29
5273,1916.94
5274,1122.81
5275,7337.26
5276,3240.17
5277,5071.07
5278,2766.76
5279,3464.96
5280,7837.13
5281,4925.23
5282,1098.26
5283,3742.28
5284,1784.99
5285,825.24
5286,878.91
5287,6444.7
5288,1774.9
5289,2480.87
5290,5414.72
5291,4108.09
5292,3791.74
5293,2617.76
5294,2736.95
5295,962.83
5296,2416.99
5297,2272.5
5298,1693.42
5299,9065.93
5300,705.4
5301,10946.06
5302,3735.41
5303,1134.86
5304,3837.4
5305,3478.38
5306,811.09
5307,12582.43
5308,915.78
5309,8871.99
5310,2876.56
5311,5322.7
5312,1413.43
5313,1311.06
5314,618.96
5315,4277.55
5316,4654.14
5317,7866.38
5318,11869.85
5319,3702.31
5320,689.39
5321,694.56
5322,681.43
5323,1174.19
5324,6485.99
5325,596.02
5326,3049.49
5327,1643.21
5328,10783.31
5329,4345.26
5330,2397.7
5331,2201.43
5332,16858.53
5333,1675.4
5334,500.6
5335,9839.68
5336,1982.55
5337,712.09
5338,668.84
5339,840.33
5340,1818.86
5341,658.21
5342,5465.53
5343,589.93
5344,375.15
5345,1709.15
5346,1379.53
5347,1254.48
5348,1852.79
5349,4739.62
5350,615.33
5351,2775.58
5352,1803.35
5353,16852.2
5354,1969.73
5355,2976.27
5356,6021.62
5357,505.94
5358,9666.59
5359,10129.3
5360,659.79
5361,4097.05
5362,961.75
5363,4559.94
5364,1593.85
5365,1643.8
5366,1522.37
5367,684.81
5368,3036.22
5369,5137.36
5370,514.34
5371,1883.31
5372,3922.06
5373,398.89
5374,4150.61
5375,4852.59
5376,2654.87
5377,1968.67
5378,852.9
5379,7718.09
5380,1952.08
5381,1955.85
5382,602.96
5383,571.92
5384,4652.72
5385,2653.69
5386,5752.1
5387,5413.88
5388,4220.04
5389,2560.38
5390,2361.97
5391,10720.7
5392,672.75
5393,2371.96
5394,2765.08
5395,3694.59
5396,577.94
5397,8178.02
5398,9669.92
5399,1434.39
5400,14335.35
5401,4025.42
5402,3491.49
5403,1855.86
5404,6443.5
5405,493.41
5406,1238.65
5407,7219.76
5408,11606.75
5409,802.91
5410,1993.23
5411,10672.69
5412,4095.96
5413,9076.59
5414,2310.54
5415,544.47
5416,4718.79
5417,1451.15
5418,2454.44
5419,12619.76
5420,2687.43
5421,1960.57
5422,1994.89
5423,635.24
5424,493.8
5425,3885.24
5426,815.19
5427,5985.1
5428,12061.65
5429,730.18
5430,3687.24
5431,15728.07
5432,6065.26
5433,713.84
5434,1760.61
5435,5769.42
5436,2550.39
5437,518.02
5438,490.53
5439,2493.03
5440,5311.78
5441,16487.46
5442,988.37
5443,443.76
5444,733.98
5445,644.39
5446,6812.43
5447,729.88
5448,1269.68
5449,3244.48
5450,4813.81
5451,1610.74
5452,2293.05
5453,3321.84
5454,900.98
5455,2083.82
5456,2215.13
5457,15635.37
5458,1384.78
5459,907.12
5460,4987.1
5461,2583.61
5462,665.01
5463,13211.07
5464,928.02
5465,984.84
5466,3195.17
5467,1943.93
5468,1063.27
5469,1897.66
5470,5601.76
5471,934.98
5472,1937.5
5473,473.9
5474,757.12
5475,9426.55
5476,2181.74
5477,9382.57
5478,1868.79
5479,7365.07
5480,689.36
5481,4140.06
5482,3636.25
5483,1606.2
5484,808.55
5485,4128.0
5486,1010.97
5487,1389.61
5488,9172.28
5489,548.92
5490,1593.64
5491,2632.13
5492,3231.65
5493,622.51
5494,1155.84
5495,3386.3
5496,11361.34
5497,15878.53
5498,4085.05
5499,6575.67
5500,6839.57
5501,1035.77
5502,7614.47
5503,1773.31
5504,712.64
5505,1237.33
5506,1398.56
5507,12592.3
5508,622.63
5509,5826.87
5510,16007.64
5511,1028.91
5512,4956.46
5513,6559.45
5514,2147.77
5515,2643.73
5516,4149.27
5517,707.98
5518,2489.82
5519,488.77
5520,3366.03
5521,845.12
5522,992.39
5523,8333.86
5524,3356.26
5525,17604.36
5526,4464.33
5527,8160.25
5528,1186.85
5529,720.09
5530,3913.2
5531,6400.13
5532,5326.57
5533,8227.71
5534,2131.64
5535,1924.64
5536,5892.87
5537,3935.33
5538,7212.21
5539,1740.15
5540,553.52
5541,490.12
5542,2222.66
5543,3534.28
5544,16631.97
5545,3652.69
5546,4924.74
5547,991.98
5548,7825.18
5549,2655.14
5550,2249.98
5551,3962.56
5552,1180.56
5553,3681.54
5554,1237.11
5555,3100.27
5556,1462.62
5557,1845.52
5558,1654.04
5559,8630.48
5560,6515.54
5561,11131.05
5562,777.98
5563,816.03
5564,4894.63
5565,5345.0
