id,price
3755,1399.52
3756,1940.1
3757,2976.72
3758,708.83
3759,4331.94
3760,4744.82
3761,4250.46
3762,1120.66
3763,737.51
3764,9216.3
3765,13766.9
3766,529.62
3767,918.64
3768,5264.16
3769,1315.3
3770,6371.41
3771,1954.86
3772,6902.39
3773,4640.5
3774,1185.1
3775,709.8
3776,2503.65
3777,5180.52
3778,8107.75
3779,6173.42
3780,11798.0
3781,18780.5
3782,697.63
3783,1410.07
3784,1250.78
3785,3853.7
3786,619.71
3787,11895.82
3788,4768.33
3789,5728.66
3790,5465.61
3791,6004.77
3792,2953.57
3793,1225.75
3794,14922.46
3795,742.94
3796,2947.58
3797,6552.31
3798,1040.24
3799,3836.74
3800,1161.16
3801,3643.83
3802,3260.17
3803,682.3
3804,16990.06
3805,726.47
3806,7274.1
3807,3467.22
3808,1509.75
3809,1940.5
3810,469.05
3811,568.8
3812,804.36
3813,822.14
3814,661.1
3815,6194.26
3816,4736.72
3817,6421.4
3818,855.77
3819,14753.27
3820,4243.35
3821,899.95
3822,3631.21
3823,6434.07
3824,2575.19
3825,2590.15
3826,-133.68
3827,4726.31
3828,1242.69
3829,2035.65
3830,1740.63
3831,714.52
3832,1014.92
3833,2201.89
3834,8371.94
3835,1378.3
3836,3606.06
3837,12997.33
3838,13809.9
3839,4183.15
3840,14088.2
3841,4070.11
3842,10572.35
3843,667.27
3844,620.57
3845,5619.48
3846,730.2
3847,5364.01
3848,871.6
3849,582.37
3850,4477.87
3851,3325.08
3852,4420.72
3853,423.71
3854,859.27
3855,7286.62
3856,11332.0
3857,8598.54
3858,544.07
3859,495.94
3860,3649.53
3861,2175.69
3862,4785.75
3863,2428.2
3864,9170.79
3865,7404.87
3866,3649.82
3867,755.07
3868,886.73
3869,3078.91
3870,726.89
3871,800.55
3872,5180.42
3873,944.77
3874,1924.55
3875,5779.26
3876,908.94
3877,5325.66
3878,1003.68
3879,2316.51
3880,6298.87
3881,6935.49
3882,9640.21
3883,4276.33
3884,779.23
3885,7467.38
3886,2336.53
3887,4189.28
3888,13064.39
3889,1013.68
3890,8197.03
3891,1989.61
3892,947.6
3893,693.04
3894,1434.81
3895,6288.5
3896,706.9
3897,586.62
3898,5223.44
3899,2172.52
3900,730.62
3901,1279.31
3902,599.0
3903,10097.46
3904,4476.43
3905,4472.14
3906,1434.92
3907,730.14
3908,431.52
3909,1143.54
3910,13086.72
3911,9342.74
3912,3902.06
3913,732.45
3914,12506.99
3915,1709.84
3916,2886.86
3917,683.26
3918,843.64
3919,5503.15
3920,1076.45
3921,13231.39
3922,5832.94
3923,529.98
3924,2173.26
3925,14477.08
3926,8229.7
3927,4384.97
3928,5044.37
3929,2266.61
3930,4559.57
3931,5075.62
3932,636.62
3933,5186.52
3934,3101.13
3935,2694.87
3936,802.39
3937,779.79
3938,6772.66
3939,3248.74
3940,5452.68
3941,1978.3
3942,1249.89
3943,12141.75
3944,10898.75
3945,795.21
3946,1763.96
3947,4612.41
3948,1994.03
3949,4398.85
3950,922.31
3951,2211.88
3952,542.56
3953,908.77
3954,1023.07
3955,878.96
3956,466.62
3957,7101.85
3958,940.25
3959,3955.33
3960,625.63
3961,618.86
3962,6318.81
3963,808.79
3964,2367.7
3965,871.71
3966,1060.63
3967,4846.38
3968,10821.74
3969,6764.84
3970,772.7
3971,1042.62
3972,2468.84
3973,693.75
3974,2724.0
3975,905.84
3976,4721.68
3977,3183.7
3978,701.28
3979,1945.26
3980,5088.96
3981,13522.16
3982,2436.99
3983,2476.2
3984,3860.41
3985,1428.77
3986,5207.94
3987,2406.21
3988,495.29
3989,9640.73
3990,730.88
3991,5122.48
3992,5229.44
3993,8742.64
3994,1413.46
3995,11324.71
3996,11812.82
3997,3526.32
3998,16984.2
3999,3757.39
4000,542.34
4001,1154.18
4002,4190.51
4003,1334.47
4004,626.41
4005,1232.47
4006,3765.13
4007,3706.51
4008,1107.22
4009,968.16
4010,554.13
4011,1453.08
4012,8813.63
4013,738.93
4014,559.98
4015,5329.48
4016,3277.57
4017,5592.3
4018,5461.35
4019,3389.92
4020,2203.9
4021,9786.48
4022,772.18
4023,1961.6
4024,516.81
4025,1232.92
4026,1779.91
4027,940.46
4028,4972.02
4029,1511.98
4030,965.38
4031,6051.39
4032,2930.01
4033,1190.89
4034,1017.36
4035,680.45
4036,3045.16
4037,304.93
4038,704.97
4039,5410.26
4040,1094.19
4041,602.36
4042,3848.76
4043,866.46
4044,7375.66
4045,617.87
4046,463.0
4047,2164.2
4048,2758.98
4049,16925.51
4050,7882.26
4051,1452.78
4052,4412.59
4053,2759.12
4054,2448.9
4055,1042.01
4056,7794.87
4057,3265.86
4058,7332.24
4059,4892.88
4060,4619.83
4061,2719.38
4062,4075.6
4063,5222.97
4064,5711.28
4065,3855.77
4066,10300.49
4067,934.87
4068,2503.07
4069,945.67
4070,2809.32
4071,1865.52
4072,622.69
4073,7194.53
4074,1381.17
4075,1632.51
4076,12075.34
4077,12314.97
4078,758.39
4079,6079.72
4080,10648.25
4081,2602.21
4082,1918.98
4083,1914.81
4084,537.31
4085,10142.64
4086,9810.06
4087,1252.33
4088,4476.99
4089,1450.71
4090,977.49
4091,756.99
4092,687.16
4093,2637.04
4094,3996.21
4095,7268.93
4096,8048.86
4097,861.38
4098,1826.67
4099,6823.47
4100,853.67
4101,680.01
4102,690.05
4103,1861.29
4104,4279.62
4105,4828.58
4106,1296.11
4107,1725.92
4108,439.77
4109,926.36
4110,1343.65
4111,1618.92
4112,731.06
4113,2740.54
4114,7229.79
4115,2474.71
4116,16958.01
4117,1082.5
4118,762.98
4119,683.62
4120,7998.48
4121,5096.05
4122,705.6
4123,15485.58
4124,6393.47
4125,3893.32
4126,2525.99
4127,3451.22
4128,2376.15
4129,2473.65
4130,2743.7
4131,1836.13
4132,764.52
4133,6498.24
4134,940.14
4135,766.92
4136,3125.86
4137,4672.55
4138,3833.1
4139,2474.54
4140,764.59
4141,5227.92
4142,833.42
4143,1482.81
4144,1020.42
4145,1014.91
4146,805.6
4147,3965.27
4148,3503.99
4149,1240.46
4150,967.05
4151,1526.92
4152,2455.57
4153,530.0
4154,695.99
4155,13733.81
4156,2213.81
4157,642.87
4158,1090.18
4159,909.62
4160,5138.43
4161,1099.0
4162,3013.26
4163,5750.68
4164,3836.52
4165,4794.5
4166,3577.74
4167,5748.61
4168,1024.21
4169,6736.08
4170,3723.23
4171,3466.17
4172,5544.32
4173,3048.28
4174,2791.98
4175,2935.84
4176,1295.88
4177,564.69
4178,6697.84
4179,787.13
4180,889.78
4181,683.53
4182,13626.38
4183,5213.13
4184,16328.67
4185,2315.26
4186,702.91
4187,7356.74
4188,8542.63
4189,6299.17
4190,2216.58
4191,4430.65
4192,2347.93
4193,10558.54
4194,2420.98
4195,810.29
4196,5121.63
4197,11380.07
4198,4654.99
4199,534.92
4200,1577.83
4201,2179.5
4202,892.34
4203,919.39
4204,736.67
4205,511.78
4206,923.69
4207,1110.31
4208,637.91
4209,1537.07
4210,1364.03
4211,2203.24
4212,1847.78
4213,4979.82
4214,2498.03
4215,890.81
4216,1396.84
4217,4128.04
4218,7874.62
4219,4475.21
4220,2189.58
4221,657.74
4222,949.66
4223,2097.47
4224,5089.24
4225,1705.87
4226,10149.51
4227,818.81
4228,18185.73
4229,2800.65
4230,1458.58
4231,1021.69
4232,2154.46
4233,2705.93
4234,5214.84
4235,4819.68
4236,504.76
4237,7681.51
4238,4460.43
4239,628.71
4240,2421.19
4241,2145.28
4242,409.62
4243,2623.92
4244,898.92
4245,1000.1
4246,3269.1
4247,2513.73
4248,5007.78
4249,2266.91
4250,2785.27
4251,730.63
4252,5782.64
4253,1172.87
4254,11965.41
4255,13492.88
4256,524.17
4257,12046.66
4258,4732.04
4259,712.29
4260,7644.14
4261,597.49
4262,997.58
4263,7641.38
4264,5287.24
4265,2474.73
4266,1832.54
4267,9359.81
4268,5911.36
4269,3606.15
4270,14387.6
4271,397.46
4272,7958.15
4273,765.15
4274,15584.39
4275,1535.55
4276,793.15
4277,2285.27
4278,8116.79
4279,1358.54
4280,8929.39
4281,823.89
4282,583.58
4283,14918.87
4284,7302.94
4285,3920.45
4286,2463.28
4287,2572.94
4288,517.71
4289,811.47
4290,16918.53
4291,643.9
4292,1341.74
4293,18331.11
4294,7287.74
4295,2327.85
4296,4136.52
4297,749.25
4298,1337.66
4299,2949.03
4300,2468.75
4301,13404.04
4302,7402.64
4303,4554.14
4304,5194.63
4305,1786.48
4306,8068.55
4307,4599.99
4308,622.45
4309,2641.54
4310,845.24
4311,10008.21
4312,2306.1
4313,626.85
4314,4216.3
4315,3751.5
4316,5149.33
4317,3115.29
4318,3064.84
4319,783.69
4320,604.34
4321,3047.03
4322,1891.24
4323,3078.93
4324,1477.9
4325,3361.9
4326,1666.86
4327,7609.67
4328,3193.94
4329,4635.46
4330,1908.16
4331,587.54
4332,11221.85
4333,12311.17
4334,938.85
4335,6096.41
4336,6093.75
4337,2069.94
4338,4708.81
4339,16278.67
4340,537.24
4341,2807.76
4342,2618.67
4343,508.68
4344,3249.19
4345,1648.62
4346,6378.6
4347,2879.52
4348,777.21
4349,10527.92
4350,476.31
4351,712.58
4352,3075.58
4353,2433.42
4354,5052.95
4355,889.4
4356,595.4
4357,430.57
4358,1665.4
4359,2409.82
4360,762.75
4361,3041.04
4362,5184.35
4363,1016.56
4364,3127.4
4365,10544.32
4366,822.66
4367,844.38
4368,916.64
4369,458.46
4370,757.31
4371,3726.93
4372,6148.39
4373,14220.56
4374,945.6
4375,1388.29
4376,5433.57
4377,519.14
4378,1467.06
4379,2839.74
4380,1939.3
4381,1432.36
4382,12398.69
4383,5497.45
4384,2496.39
4385,1427.05
4386,1671.22
4387,5624.21
4388,1401.99
4389,584.04
4390,727.23
4391,2659.9
4392,786.96
4393,1318.49
4394,4258.62
4395,6582.76
4396,584.31
4397,6825.33
4398,5865.8
4399,5254.71
4400,9669.9
4401,884.84
4402,6904.69
4403,16143.04
4404,15567.94
4405,6064.14
4406,5355.16
4407,3614.97
4408,4853.58
4409,4234.38
4410,4516.43
4411,4855.38
4412,16539.96
4413,15937.16
4414,1582.58
4415,1260.51
4416,2552.31
4417,1961.06
4418,4610.86
4419,1420.08
4420,12838.25
4421,5980.98
4422,3803.69
4423,601.02
4424,16354.16
4425,4609.85
4426,691.81
4427,8354.24
4428,7716.59
4429,2358.8
4430,2587.25
4431,2665.52
4432,10369.52
4433,830.18
4434,631.51
4435,541.8
4436,2318.51
4437,8589.58
4438,1977.06
4439,1791.15
4440,3360.28
4441,1713.47
4442,2209.03
4443,10434.5
4444,1494.37
4445,740.95
4446,728.68
4447,861.13
4448,6429.33
4449,9499.69
4450,4701.28
4451,2188.52
4452,6653.11
4453,2869.97
4454,16214.71
4455,14535.94
4456,15297.05
4457,370.62
4458,1045.99
4459,3598.37
4460,950.49
4461,847.43
4462,1087.29
4463,16215.75
4464,1945.49
4465,2642.5
4466,12158.26
4467,653.29
4468,1965.64
4469,485.37
4470,5270.28
4471,10574.44
4472,616.37
4473,1069.67
4474,4315.97
4475,1111.3
4476,911.42
4477,3174.4
4478,13282.46
4479,4657.97
4480,812.34
4481,6479.33
4482,803.29
4483,8145.28
4484,3368.7
4485,7276.39
4486,515.25
4487,2035.63
4488,9245.39
4489,3193.22
4490,10742.73
4491,7121.6
4492,2487.6
4493,4484.67
4494,2128.5
4495,1702.47
4496,1400.47
4497,4599.03
4498,3077.5
4499,761.6
4500,1163.56
4501,1931.83
4502,2868.29
4503,2284.5
4504,15397.55
4505,5044.21
4506,883.75
4507,734.81
4508,11872.61
4509,900.92
4510,2612.99
4511,1517.01
4512,3842.86
4513,3162.95
4514,4758.29
4515,626.19
4516,4725.08
4517,3173.14
4518,710.99
4519,1043.43
4520,1910.52
4521,6734.5
4522,3130.14
4523,4524.53
4524,2314.81
4525,867.41
4526,804.47
4527,4488.47
4528,1550.33
4529,4733.56
4530,790.66
4531,796.12
4532,496.29
4533,2597.83
4534,717.86
4535,673.98
4536,875.57
4537,1100.13
4538,2176.11
4539,3707.09
4540,3192.99
4541,3919.18
4542,4440.52
4543,11574.72
4544,3760.82
4545,3485.0
4546,1441.89
4547,3444.82
4548,3310.62
4549,1184.27
4550,1139.54
4551,4227.35
4552,5121.98
4553,5499.79
4554,2888.39
4555,859.16
4556,1378.23
4557,4414.32
4558,1190.88
4559,2375.54
4560,6426.77
4561,1244.92
4562,15371.75
4563,2666.26
4564,2272.03
4565,3808.54
4566,3222.05
4567,2670.55
4568,8643.04
4569,768.16
4570,6141.77
4571,13215.9
4572,5974.28
4573,682.75
4574,1775.68
4575,1994.69
4576,2192.03
4577,6161.35
4578,7437.15
4579,5080.43
4580,8994.65
4581,1069.19
4582,4422.19
4583,3365.85
4584,1849.49
4585,781.24
4586,1218.43
4587,5331.35
4588,603.98
4589,807.95
4590,4987.14
4591,6229.48
4592,3125.14
4593,1396.06
4594,497.22
4595,3703.6
4596,4474.77
4597,4554.86
4598,11089.08
4599,2545.32
4600,590.81
4601,3573.28
4602,5173.46
4603,5079.28
4604,17418.42
4605,3373.78
4606,1010.09
4607,2924.51
4608,782.72
4609,530.48
4610,1401.05
4611,5095.58
4612,635.56
4613,1992.04
4614,5298.84
4615,937.07
4616,17554.75
4617,6792.71
4618,13698.89
4619,2761.11
4620,3277.48
4621,3707.82
4622,4765.24
4623,4303.03
4624,16379.72
4625,773.93
4626,940.37
4627,837.19
4628,5881.61
4629,9978.12
4630,1982.88
4631,909.01
4632,2987.52
4633,860.97
4634,14235.52
4635,14948.36
4636,2005.67
4637,2428.12
4638,1565.82
4639,11186.7
4640,1452.13
4641,4212.11
4642,2045.86
4643,3809.94
4644,1594.35
4645,928.85
4646,2117.03
4647,7299.76
4648,1797.77
4649,9357.81
4650,4071.37
4651,502.16
4652,3639.47
4653,4167.92
4654,1034.28
4655,735.14
4656,2263.35
4657,9571.81
4658,8821.23
4659,4944.91
4660,2621.58
4661,1178.99
4662,4713.4
4663,2653.02
4664,1214.22
4665,1240.76
4666,2749.88
4667,640.43
4668,537.24
4669,4958.75
4670,452.76
4671,5279.64
4672,610.89
4673,1721.48
4674,4899.42
4675,6630.99
4676,4610.05
4677,5249.27
4678,13798.72
4679,3286.38
4680,2835.06
4681,788.02
4682,641.52
4683,17809.86
4684,771.47
4685,10294.77
4686,9326.75
4687,741.65
4688,2212.79
4689,3374.06
4690,6062.47
4691,2599.93
4692,1818.96
4693,16025.88
4694,5129.46
4695,8941.79
4696,657.4
4697,592.33
4698,5827.7
4699,465.12
4700,3425.1
4701,4843.78
4702,2944.77
4703,16459.34
4704,5788.2
4705,4462.34
4706,1874.16
4707,530.36
4708,5966.36
4709,719.19
4710,7283.91
4711,648.8
4712,3173.5
4713,712.68
4714,13114.07
4715,531.74
4716,10583.33
4717,995.05
4718,3556.87
4719,4559.99
4720,12296.08
4721,16510.47
4722,390.76
4723,13217.22
4724,1329.69
4725,9437.75
4726,733.13
4727,2062.68
4728,604.06
4729,2139.05
4730,630.27
4731,988.55
4732,1416.93
4733,2243.83
4734,1276.43
4735,6040.86
4736,2579.99
4737,980.38
4738,9439.55
4739,2016.39
4740,3300.79
4741,783.16
4742,4168.55
4743,509.74
4744,760.9
4745,1989.74
4746,3139.6
4747,2974.19
4748,2545.88
4749,713.34
4750,1751.7
4751,11839.9
4752,3023.39
4753,1702.86
4754,600.85
4755,4974.55
4756,1203.97
4757,583.25
4758,2436.92
4759,535.92
4760,2117.03
4761,6380.72
4762,878.45
4763,10661.02
4764,585.72
4765,10061.31
4766,728.53
4767,14222.74
4768,3463.81
4769,5982.43
4770,2057.12
4771,2212.65
4772,9410.4
4773,462.74
4774,4449.5
4775,491.56
4776,5554.9
4777,2944.23
4778,2238.21
4779,823.35
4780,668.21
4781,3093.05
4782,1080.49
4783,1215.47
4784,7372.37
4785,15499.11
4786,1366.88
4787,912.22
4788,11638.67
4789,1009.55
4790,8363.43
4791,1502.0
4792,921.03
4793,2485.21
4794,4654.73
4795,5074.23
4796,558.59
4797,3314.08
4798,1974.51
4799,1953.11
4800,2313.9
4801,565.97
4802,814.54
4803,8634.36
4804,15000.77
4805,928.7
4806,616.89
4807,900.3
4808,4105.78
4809,4044.01
4810,1707.77
4811,9671.92
4812,2261.9
4813,660.3
4814,648.18
4815,4867.99
4816,4145.38
4817,779.93
4818,680.63
4819,4972.55
4820,4549.79
4821,10989.48
4822,10940.42
4823,1441.38
4824,2744.72
4825,648.83
4826,525.56
4827,1517.07
4828,4097.27
4829,2767.43
4830,652.42
4831,5840.44
4832,10474.09
4833,493.54
4834,17433.21
4835,7226.42
4836,1633.92
4837,885.81
4838,2343.66
4839,816.32
4840,2325.21
4841,629.89
4842,1800.58
4843,4804.12
4844,14265.25
4845,2304.9
4846,1437.05
4847,15660.16
4848,5350.56
4849,5868.67
4850,741.5
4851,398.82
4852,6610.3
4853,755.13
4854,489.25
4855,5818.52
4856,803.37
4857,2602.8
4858,9257.03
4859,5314.63
4860,940.63
4861,5495.52
4862,2382.3
4863,14741.68
4864,2625.51
4865,503.6
4866,4686.91
4867,4938.25
4868,4417.37
4869,1777.67
4870,524.47
4871,6486.6
4872,467.53
4873,666.29
4874,2121.74
4875,6724.08
4876,502.43
4877,3222.05
4878,4362.41
4879,822.54
4880,544.78
4881,7789.25
4882,1478.55
4883,525.19
4884,2852.0
4885,521.43
4886,1541.37
4887,1715.36
4888,14173.29
4889,1154.22
4890,396.32
4891,495.08
4892,7952.95
4893,1187.58
4894,2515.78
4895,934.86
4896,3378.89
4897,2899.01
4898,529.03
4899,-35.39
4900,8578.53
4901,1801.8
4902,3786.94
4903,14843.36
4904,4884.52
4905,14555.88
4906,1017.78
4907,3782.29
4908,9880.85
4909,6110.05
4910,3252.06
4911,2192.07
4912,5508.95
4913,5100.55
4914,15555.39
4915,7506.72
4916,1823.63
4917,11109.39
4918,706.83
4919,3267.98
4920,1707.3
4921,6827.07
4922,11597.84
4923,1438.76
4924,554.32
4925,3238.96
4926,435.14
4927,1032.92
4928,1105.99
4929,4574.7
4930,1644.74
4931,9986.56
4932,412.64
4933,803.96
4934,5361.41
4935,832.28
4936,644.73
4937,1387.37
4938,5868.72
4939,3150.14
4940,950.88
4941,859.16
4942,15939.47
4943,4114.26
4944,651.82
4945,8047.97
4946,2004.9
4947,896.04
4948,4374.63
4949,14122.35
4950,1273.67
4951,3130.14
4952,2921.52
4953,1227.19
4954,3879.39
4955,711.77
4956,648.46
4957,13296.03
4958,709.79
4959,4711.86
4960,3765.64
4961,4039.71
4962,483.91
4963,2194.88
4964,606.36
4965,5298.93
4966,1097.57
4967,726.11
4968,7935.87
4969,3045.09
4970,4631.35
4971,643.7
4972,16582.49
4973,1294.0
4974,813.96
4975,10853.12
4976,1071.43
4977,2347.77
4978,466.24
4979,526.01
4980,7748.11
4981,4942.6
4982,1601.65
4983,9958.87
4984,632.07
4985,1292.76
4986,3772.94
4987,4562.92
4988,950.35
4989,9687.71
4990,13661.35
4991,2572.22
4992,3632.59
4993,1151.09
4994,528.53
4995,2491.45
4996,3515.3
4997,17901.14
4998,1530.37
4999,1096.03
5000,481.69
5001,557.83
5002,8021.13
5003,1265.51
5004,11570.02
5005,4128.69
5006,573.53
5007,2415.89
5008,4849.73
5009,10909.79
5010,11799.73
5011,1193.04
5012,705.28
5013,548.98
5014,4018.42
5015,8053.38
5016,519.21
5017,1643.15
5018,4757.05
5019,5565.46
5020,1139.25
5021,824.86
5022,721.83
5023,2613.38
5024,10009.69
5025,7046.93
5026,602.13
5027,1185.92
5028,1192.98
5029,4412.05
5030,7338.03
5031,3905.8
5032,4752.43
5033,7457.96
5034,950.8
5035,766.69
5036,2305.46
5037,1363.69
5038,1266.75
5039,4441.68
5040,3123.43
5041,1092.99
5042,4377.09
5043,2949.25
5044,726.94
5045,621.9
5046,693.33
5047,2144.67
5048,6248.73
5049,6447.84
5050,4685.72
5051,530.43
5052,395.77
5053,982.14
5054,12942.55
5055,10928.11
5056,699.27
5057,3135.67
5058,582.7
5059,2162.82
5060,798.57
5061,4866.16
5062,9283.77
5063,5535.53
5064,3575.6
5065,3416.58
5066,2680.52
5067,2036.32
5068,10703.09
5069,1655.9
5070,2415.81
5071,1076.01
5072,1094.42
5073,13270.82
5074,2477.58
5075,819.91
5076,988.38
5077,11799.73
5078,2020.34
5079,4510.57
5080,590.51
5081,7630.49
5082,609.79
5083,618.0
5084,7351.34
5085,4836.76
5086,2321.17
5087,1085.79
5088,8156.76
5089,1867.28
5090,882.73
5091,2104.36
5092,4628.14
5093,5158.66
5094,454.61
5095,661.53
5096,2843.05
5097,4456.35
5098,5472.69
5099,2050.92
5100,4853.9
5101,7821.13
5102,635.0
5103,9341.82
5104,2663.98
5105,2654.52
5106,4762.01
5107,7592.33
5108,5225.39
5109,2265.96
5110,1862.03
5111,1159.07
5112,724.61
5113,9478.87
5114,1119.78
5115,1684.74
5116,3827.4
5117,5232.91
5118,1801.5
5119,3818.44
5120,1687.8
5121,1142.12
5122,1440.44
5123,5798.78
5124,908.51
5125,1904.22
5126,3256.29
5127,3383.38
5128,1083.22
5129,574.93
5130,11676.23
5131,462.8
5132,15771.44
5133,4591.8
5134,14017.73
5135,3130.14
5136,14714.93
5137,1619.54
5138,698.38
5139,566.39
5140,1260.45
5141,2412.74
5142,6413.39
5143,6109.9
5144,5050.63
5145,6698.35
5146,2256.7
5147,12135.8
5148,1878.0
5149,3652.13
5150,898.44
5151,1102.34
5152,1344.47
5153,2629.08
5154,452.57
5155,949.47
5156,968.73
5157,4496.44
5158,3996.06
5159,4760.19
5160,15428.46
5161,6125.33
5162,825.29
5163,1041.7
5164,462.81
5165,1560.64
5166,5981.11
5167,6219.01
5168,696.26
5169,11610.96
5170,1792.74
5171,3522.54
5172,1106.88
5173,525.07
5174,1531.15
5175,12685.77
5176,7079.91
5177,8445.48
5178,6374.11
5179,1996.85
5180,4957.82
5181,5399.66
5182,1149.73
5183,1998.32
5184,2830.28
5185,4835.88
5186,822.7
5187,781.29
5188,703.31
5189,1931.24
5190,669.06
5191,495.85
5192,802.39
5193,679.55
5194,1083.47
5195,17484.2
5196,767.97
5197,4186.95
5198,2430.51
5199,6782.08
5200,6700.75
5201,592.6
5202,4296.87
5203,2276.21
5204,773.3
5205,4761.64
5206,792.58
5207,1380.62
5208,709.46
5209,7754.23
5210,3440.01
5211,789.88
5212,842.04
5213,747.51
5214,654.32
5215,2474.34
5216,11023.84
5217,1236.57
5218,760.48
5219,8606.34
5220,693.77
5221,3010.96
5222,16877.76
5223,8817.65
5224,7169.49
5225,3048.53
5226,979.48
5227,949.74
5228,10535.22
5229,2825.45
5230,1817.49
5231,5446.56
5232,11318.32
5233,5698.45
5234,2506.12
5235,5178.0
5236,4803.46
5237,6969.62
5238,933.47
5239,1470.47
5240,735.05
5241,779.89
5242,394.73
5243,3625.88
5244,1206.99
5245,771.47
5246,9571.81
5247,3548.16
5248,1206.88
5249,5309.07
5250,5642.99
5251,703.64
5252,3369.45
5253,682.49
5254,2540.61
5255,14482.11
5256,12172.07
5257,698.82
5258,11014.55
5259,1338.01
5260,1325.63
5261,2411.96
5262,1210.51
5263,4758.95
5264,6294.23
5265,638.9
5266,971.35
5267,714.92
5268,2494.65
5269,8888.94
5270,2945.52
5271,16701.26
5272,2777.26
5273,1960.91
5274,1160.94
5275,6941.87
5276,3232.24
5277,4752.33
5278,2680.16
5279,3373.77
5280,8578.65
5281,5011.8
5282,1085.96
5283,3828.68
5284,1746.67
5285,783.89
5286,783.93
5287,6191.17
5288,1844.47
5289,2470.11
5290,5420.86
5291,4222.09
5292,3696.39
5293,2702.39
5294,2564.35
5295,843.7
5296,2474.12
5297,2193.99
5298,1702.64
5299,8916.51
5300,725.68
5301,10800.57
5302,3486.41
5303,1165.59
5304,3824.96
5305,3635.29
5306,761.64
5307,13327.29
5308,883.4
5309,9102.98
5310,3042.31
5311,5630.73
5312,1465.51
5313,1284.84
5314,520.04
5315,4484.67
5316,4235.3
5317,8222.84
5318,11684.58
5319,3668.09
5320,684.71
5321,762.66
5322,741.81
5323,1248.1
5324,6580.04
5325,585.07
5326,2966.69
5327,1572.0
5328,10091.6
5329,4495.31
5330,2369.35
5331,2184.23
5332,17380.25
5333,1651.02
5334,474.21
5335,9248.44
5336,1854.99
5337,757.12
5338,701.44
5339,781.22
5340,1930.24
5341,651.38
5342,5367.82
5343,644.98
5344,380.55
5345,1781.41
5346,1484.24
5347,1590.69
5348,1814.24
5349,2603.73
5350,663.19
5351,2766.49
5352,1823.65
5353,17793.02
5354,1912.25
5355,3140.27
5356,6372.06
5357,448.48
5358,9044.23
5359,10362.52
5360,706.35
5361,4033.15
5362,984.32
5363,4756.24
5364,1520.44
5365,1596.04
5366,1573.78
5367,613.59
5368,3167.14
5369,5345.29
5370,444.74
5371,1902.44
5372,3879.4
5373,472.5
5374,4237.76
5375,4880.11
5376,2668.9
5377,2091.17
5378,931.57
5379,7447.66
5380,2083.15
5381,2126.76
5382,561.85
5383,574.36
5384,4486.5
5385,2710.82
5386,5663.74
5387,7343.15
5388,4242.91
5389,2358.73
5390,2261.15
5391,10332.18
5392,717.86
5393,2189.92
5394,2543.35
5395,3605.34
5396,622.44
5397,8008.42
5398,10139.55
5399,1426.82
5400,14162.11
5401,3994.55
5402,3646.24
5403,1802.3
5404,6249.5
5405,465.69
5406,1501.73
5407,7297.47
5408,12091.9
5409,780.18
5410,1975.09
5411,10640.28
5412,4195.57
5413,10226.34
5414,2243.16
5415,526.15
5416,4067.25
5417,1533.32
5418,2488.43
5419,12364.08
5420,2487.1
5421,1902.17
5422,2132.62
5423,684.01
5424,529.94
5425,3979.1
5426,761.45
5427,5921.69
5428,11644.64
5429,765.04
5430,3587.08
5431,14524.99
5432,6418.31
5433,743.23
5434,1749.52
5435,5277.54
5436,2282.0
5437,560.58
5438,400.79
5439,2370.06
5440,5955.15
5441,16053.75
5442,1075.57
5443,431.79
5444,868.02
5445,585.1
5446,6575.28
5447,720.61
5448,1396.64
5449,3381.54
5450,4835.66
5451,1693.62
5452,2271.53
5453,3196.22
5454,844.88
5455,1998.26
5456,2377.44
5457,14860.2
5458,1415.02
5459,837.4
5460,5200.0
5461,2583.29
5462,671.32
5463,12959.24
5464,1036.3
5465,808.98
5466,3339.37
5467,2089.76
5468,1162.99
5469,1914.57
5470,7367.83
5471,936.09
5472,1928.19
5473,448.6
5474,747.62
5475,9578.94
5476,2158.11
5477,8965.21
5478,1841.26
5479,7108.82
5480,574.78
5481,4146.35
5482,3455.06
5483,1528.93
5484,833.15
5485,4141.41
5486,886.52
5487,1422.51
5488,9094.98
5489,511.25
5490,1575.03
5491,2779.18
5492,3189.47
5493,588.33
5494,1233.7
5495,3005.19
5496,11396.7
5497,14481.23
5498,4277.83
5499,6431.6
5500,6669.23
5501,1080.66
5502,7886.87
5503,1769.35
5504,695.62
5505,1306.06
5506,1447.3
5507,12283.35
5508,584.45
5509,6001.28
5510,16455.52
5511,1115.33
5512,5119.72
5513,6489.79
5514,2104.7
5515,2672.84
5516,3866.83
5517,683.58
5518,2433.26
5519,460.17
5520,3391.36
5521,761.63
5522,921.72
5523,7771.25
5524,3440.01
5525,16819.2
5526,4403.56
5527,7667.62
5528,1159.07
5529,758.76
5530,3630.59
5531,6651.92
5532,6021.64
5533,7903.53
5534,2060.39
5535,1807.49
5536,5114.7
5537,3807.51
5538,8218.23
5539,1807.55
5540,520.5
5541,515.49
5542,2383.28
5543,3409.69
5544,17099.59
5545,3644.6
5546,5006.51
5547,1045.17
5548,7569.72
5549,2763.84
5550,2302.19
5551,3703.07
5552,1286.94
5553,3656.71
5554,1333.07
5555,2968.57
5556,1550.83
5557,1781.25
5558,1732.57
5559,7828.52
5560,6313.19
5561,11066.12
