id,price
4858,5102
4859,17994
4860,11702
4861,10436
4862,17096
4863,14279
4864,11298
4865,8356
4866,16030
4867,3754
4868,15651
4869,9246
4870,10718
4871,18616
4872,2018
4873,13113
4874,947
4875,12106
4876,15250
4877,6394
4878,5261
4879,4259
4880,18567
4881,17619
4882,16776
4883,1794
4884,11504
4885,13858
4886,6603
4887,2621
4888,1678
4889,14282
4890,10270
4891,2407
4892,17524
4893,9567
4894,18317
4895,14701
4896,18308
4897,6221
4898,17347
4899,3466
4900,13945
4901,3795
4902,10819
4903,677
4904,12265
4905,12657
4906,960
4907,8150
4908,3087
4909,13307
4910,1062
4911,1531
4912,16961
4913,10345
4914,3102
4915,3308
4916,4662
4917,14092
4918,8458
4919,7997
4920,12296
4921,6978
4922,6439
4923,5172
4924,3792
4925,12672
4926,12929
4927,2762
4928,13710
4929,8150
4930,3679
4931,858
4932,17555
4933,13241
4934,715
4935,2244
4936,9429
4937,10862
4938,8343
4939,13974
4940,14622
4941,14295
4942,10558
4943,7813
4944,1951
4945,10489
4946,12693
4947,14761
4948,5395
4949,8953
4950,18286
4951,4605
4952,8111
4953,14433
4954,18471
4955,2529
4956,4244
4957,8554
4958,7377
4959,608
4960,17718
4961,17672
4962,6040
4963,4420
4964,4824
4965,17360
4966,2663
4967,17006
4968,8982
4969,5097
4970,14941
4971,9817
4972,4344
4973,16272
4974,12490
4975,17847
4976,13988
4977,5085
4978,3450
4979,869
4980,6395
4981,4287
4982,2174
4983,15466
4984,3312
4985,8848
4986,3944
4987,1385
4988,18746
4989,9417
4990,8430
4991,17135
4992,11437
4993,6528
4994,3973
4995,1914
4996,8885
4997,3176
4998,11175
4999,12806
5000,17056
5001,2841
5002,11688
5003,16937
5004,17181
5005,11920
5006,4379
5007,10413
5008,12619
5009,2116
5010,5736
5011,5740
5012,4882
5013,11788
5014,9881
5015,13138
5016,6366
5017,5823
5018,6754
5019,6340
5020,7042
5021,2177
5022,15354
5023,5526
5024,10964
5025,4916
5026,7775
5027,6794
5028,13051
5029,10480
5030,17658
5031,9670
5032,3855
5033,7911
5034,1647
5035,15782
5036,1906
5037,18757
5038,14097
5039,7110
5040,7113
5041,10155
5042,10935
5043,5340
5044,10664
5045,5115
5046,7632
5047,8392
5048,5797
5049,11125
5050,8802
5051,8651
5052,4555
5053,18273
5054,1517
5055,10421
5056,4633
5057,1017
5058,11427
5059,4767
5060,18247
5061,9925
5062,11772
5063,8683
5064,8314
5065,2666
5066,16961
5067,5364
5068,9895
5069,17398
5070,3222
5071,15082
5072,3978
5073,6539
5074,15298
5075,13771
5076,3920
5077,7233
5078,11064
5079,1256
5080,16521
5081,11690
5082,329
5083,10193
5084,7955
5085,11084
5086,6589
5087,12909
5088,2409
5089,6353
5090,7566
5091,7164
5092,14853
5093,4337
5094,18645
5095,8441
5096,6136
5097,1801
5098,3283
5099,16569
5100,12196
5101,16197
5102,10016
5103,4881
5104,14151
5105,13944
5106,9505
5107,566
5108,5788
5109,18729
5110,3099
5111,12491
5112,5686
5113,18185
5114,1332
5115,8860
5116,7206
5117,12475
5118,8732
5119,12604
5120,14666
5121,585
5122,4924
5123,7072
5124,17751
5125,12159
5126,17541
5127,15484
5128,14235
5129,635
5130,5040
5131,2206
5132,9485
5133,18153
5134,9589
5135,6362
5136,17229
5137,10921
5138,13667
5139,7401
5140,18611
5141,17595
5142,1556
5143,10697
5144,18055
5145,3640
5146,9641
5147,13023
5148,11204
5149,9452
5150,16661
5151,1046
5152,3092
5153,10677
5154,1326
5155,10683
5156,6576
5157,15841
5158,8831
5159,17397
5160,6547
5161,9769
5162,5393
5163,6115
5164,11841
5165,9262
5166,12125
5167,6899
5168,3337
5169,10702
5170,9101
5171,5559
5172,11883
5173,4575
5174,15588
5175,16341
5176,16387
5177,14510
5178,3719
5179,18808
5180,8776
5181,16710
5182,16987
5183,11198
5184,7096
5185,4880
5186,3552
5187,17730
5188,2231
5189,14458
5190,16641
5191,6066
5192,5124
5193,10236
5194,3402
5195,557
5196,14895
5197,2701
5198,1172
5199,12853
5200,14195
5201,18275
5202,16931
5203,9158
5204,1009
5205,8113
5206,18575
5207,16886
5208,3219
5209,11874
5210,2832
5211,10846
5212,979
5213,8935
5214,6920
5215,12110
5216,18313
5217,5693
5218,14259
5219,7074
5220,7822
5221,6034
5222,386
5223,8991
5224,1873
5225,10843
5226,6739
5227,5964
5228,16565
5229,3832
5230,11481
5231,9846
5232,4714
5233,5141
5234,14708
5235,3677
5236,16052
5237,16066
5238,8640
5239,15131
5240,4554
5241,7073
5242,562
5243,16639
5244,6962
5245,15262
5246,889
5247,10039
5248,14435
5249,17043
5250,11046
5251,16411
5252,11453
5253,18038
5254,5589
5255,2169
5256,7197
5257,4904
5258,7206
5259,737
5260,12782
5261,3520
5262,13754
5263,18097
5264,13342
5265,9768
5266,1397
5267,8500
5268,15758
5269,659
5270,6034
5271,2613
5272,10154
5273,17486
5274,17422
5275,4961
5276,7692
5277,10835
5278,9332
5279,11160
5280,11915
5281,7527
5282,4968
5283,2226
5284,6879
5285,2735
5286,5749
5287,9502
5288,8836
5289,11486
5290,3257
5291,15148
5292,16704
5293,3069
5294,17604
5295,9161
5296,9276
5297,13530
5298,16672
5299,18132
5300,8827
5301,16646
5302,14723
5303,8232
5304,12468
5305,447
5306,13378
5307,9656
5308,9784
5309,16946
5310,15530
5311,9212
5312,10788
5313,10210
5314,15808
5315,404
5316,5040
5317,15050
5318,9964
5319,13353
5320,14203
5321,1273
5322,2363
5323,6535
5324,15071
5325,2951
5326,3019
5327,9501
5328,11380
5329,12833
5330,13437
5331,7156
5332,16636
5333,1084
5334,1340
5335,13409
5336,3016
5337,16515
5338,3193
5339,4904
5340,9187
5341,11467
5342,5769
5343,3845
5344,9846
5345,10804
5346,4109
5347,10955
5348,13906
5349,5627
5350,9718
5351,4648
5352,6000
5353,8418
5354,17271
5355,12679
5356,1283
5357,6739
5358,2477
5359,8796
5360,3991
5361,7796
5362,4416
5363,584
5364,18468
5365,17603
5366,6224
5367,3786
5368,11406
5369,482
5370,12979
5371,3479
5372,10401
5373,17811
5374,9053
5375,3707
5376,9011
5377,6154
5378,1819
5379,12322
5380,584
5381,3208
5382,3442
5383,3290
5384,2120
5385,4077
5386,11822
5387,7835
5388,13654
5389,8667
5390,3817
5391,11413
5392,5719
5393,11467
5394,8525
5395,7321
5396,10947
5397,5850
5398,7963
5399,658
5400,5594
5401,401
5402,11105
5403,4759
5404,15617
5405,3842
5406,4903
5407,17037
5408,4804
5409,3443
5410,4715
5411,18375
5412,7050
5413,7293
5414,10402
5415,895
5416,13817
5417,2685
5418,11483
5419,13099
5420,14654
5421,5125
5422,17861
5423,3688
5424,14528
5425,14823
5426,5898
5427,17968
5428,12236
5429,18135
5430,6911
5431,7673
5432,679
5433,11524
5434,18801
5435,16413
5436,4824
5437,13319
5438,660
5439,13219
5440,17815
5441,14005
5442,15740
5443,17058
5444,18773
5445,4522
5446,10637
5447,2419
5448,15049
5449,7966
5450,14379
5451,13251
5452,12362
5453,7475
5454,13268
5455,12642
5456,1967
5457,4816
5458,15763
5459,14233
5460,5557
5461,9224
5462,12498
5463,17519
5464,12657
5465,1206
5466,7674
5467,7127
5468,18678
5469,16346
5470,841
5471,15319
5472,5961
5473,9474
5474,18779
5475,2554
5476,8368
5477,4870
5478,14198
5479,3012
5480,9506
5481,4991
5482,17926
5483,13347
5484,10728
5485,8399
5486,8894
5487,15183
5488,5122
5489,9337
5490,18256
5491,9027
5492,1507
5493,11972
5494,12754
5495,2696
5496,1518
5497,1976
5498,16821
5499,10295
5500,5988
5501,17984
5502,6711
5503,916
5504,7887
5505,15563
5506,4784
5507,13609
5508,3655
5509,2959
5510,9167
5511,11077
5512,18766
5513,4887
5514,18595
5515,17211
5516,4008
5517,8260
5518,1606
5519,7699
5520,1303
5521,8465
5522,5946
5523,2517
5524,10554
5525,6547
5526,8535
5527,6120
5528,958
5529,7119
5530,7064
5531,16426
5532,5994
5533,11151
5534,5814
5535,17067
5536,11841
5537,10494
5538,11769
5539,14235
5540,12844
5541,8884
5542,10445
5543,3312
5544,17883
5545,13456
5546,6997
5547,13018
5548,6109
5549,3754
5550,1351
5551,6184
5552,18313
5553,838
5554,9199
5555,2577
5556,13426
5557,14504
5558,8429
5559,3248
5560,15856
5561,4692
5562,14847
5563,15370
5564,876
5565,3079
5566,14722
5567,3490
5568,11459
5569,598
5570,12156
5571,13694
5572,18544
5573,4811
5574,5568
5575,5200
5576,5400
5577,3959
5578,16089
5579,14914
5580,13907
5581,13457
5582,17356
5583,8535
5584,853
5585,1932
5586,13671
5587,11878
5588,10487
5589,10419
5590,4644
5591,2990
5592,6711
5593,3999
5594,7549
5595,5304
5596,2551
5597,2410
5598,11001
5599,4432
5600,5586
5601,15729
5602,16557
5603,17788
5604,15454
5605,17684
5606,16843
5607,425
5608,6469
5609,17874
5610,4224
5611,12781
5612,5760
5613,6768
5614,377
5615,5489
5616,18417
5617,16530
5618,10677
5619,11885
5620,2331
5621,12178
5622,3330
5623,3036
5624,7329
5625,3594
5626,15292
5627,14535
5628,13245
5629,13352
5630,10514
5631,11144
5632,15355
5633,16951
5634,12259
5635,17646
5636,3650
5637,15129
5638,3324
5639,18786
5640,1640
5641,12489
5642,9254
5643,13843
5644,15360
5645,6209
5646,14166
5647,2427
5648,2459
5649,16816
5650,2738
5651,9438
5652,3613
5653,16964
5654,2719
5655,10514
5656,3096
5657,8269
5658,9517
5659,2954
5660,7396
5661,10163
5662,4960
5663,7692
5664,17121
5665,12758
5666,17148
5667,8318
5668,1596
5669,17075
5670,969
5671,1065
5672,16242
5673,16985
5674,17685
5675,8964
5676,13817
5677,7272
5678,1856
5679,17046
5680,10515
5681,11585
5682,18491
5683,5357
5684,2052
5685,16475
5686,15192
5687,735
5688,11046
5689,7722
5690,4642
5691,15998
5692,13030
5693,11896
5694,17076
5695,9064
5696,14966
5697,12015
5698,14396
5699,14425
5700,16540
5701,13920
5702,16077
5703,3561
5704,7401
5705,14693
5706,6582
5707,16568
5708,13129
5709,4246
5710,17560
5711,8535
5712,9654
5713,4634
5714,9516
5715,6592
5716,10453
5717,3105
5718,5706
5719,13234
5720,17772
5721,5952
5722,13901
5723,13232
5724,15926
5725,8529
5726,12719
5727,17174
5728,6898
5729,18477
5730,1745
5731,5967
5732,3916
5733,11825
5734,16707
5735,2947
5736,14302
5737,4482
5738,11550
5739,11897
5740,12220
5741,3163
5742,7706
5743,13494
5744,1272
5745,12808
5746,13631
5747,18798
5748,13904
5749,14120
5750,7905
5751,13564
5752,8457
5753,8797
5754,17504
5755,6671
5756,14197
5757,18041
5758,8688
5759,18501
5760,18429
5761,4423
5762,833
5763,13173
5764,18372
5765,16775
5766,14898
5767,1343
5768,8085
5769,5259
5770,13374
5771,6409
5772,11616
5773,7757
5774,360
5775,15041
5776,16189
5777,982
5778,9073
5779,1074
5780,15353
5781,4317
5782,15906
5783,5333
5784,4979
5785,3031
5786,2815
5787,3227
5788,12393
5789,12752
5790,10868
5791,2282
5792,12304
5793,11428
5794,6497
5795,3446
5796,5838
5797,3486
5798,9294
5799,10095
5800,12472
5801,13347
5802,11907
5803,5209
5804,11179
5805,9507
5806,14144
5807,15250
5808,15926
5809,4953
5810,12935
5811,13327
5812,10832
5813,15221
5814,8443
5815,17200
5816,14092
5817,5114
5818,15059
5819,9093
5820,5263
5821,16804
5822,11234
5823,12000
5824,6457
5825,6111
5826,9585
5827,9251
5828,4376
5829,10559
5830,9354
5831,16728
5832,11252
5833,16872
5834,2339
5835,6929
5836,8033
5837,8250
5838,13896
5839,12027
5840,17597
5841,11318
5842,3593
5843,8458
5844,10967
5845,17526
5846,7166
5847,2725
5848,8818
5849,864
5850,5353
5851,504
5852,8329
5853,1036
5854,12590
5855,3619
5856,17273
5857,7306
5858,6836
5859,10359
5860,13074
5861,15710
5862,3433
5863,12969
5864,12239
5865,9430
5866,3861
5867,17685
5868,2440
5869,14743
5870,1643
5871,6582
5872,12751
5873,8960
5874,401
5875,16666
5876,9182
5877,17006
5878,6401
5879,13093
5880,7805
5881,5401
5882,14146
5883,9951
5884,14013
5885,10788
5886,16518
5887,8248
5888,830
5889,3787
5890,2826
5891,11753
5892,7409
5893,8041
5894,16628
5895,15154
5896,5021
5897,12695
5898,6505
5899,9908
5900,4680
5901,16028
5902,15619
5903,15009
5904,12736
5905,4970
5906,6904
5907,6413
5908,5422
5909,2316
5910,4303
5911,5218
5912,1004
5913,13491
5914,7961
5915,17973
5916,4403
5917,4333
5918,6446
5919,1956
5920,5411
5921,3084
5922,839
5923,15430
5924,10544
5925,1358
5926,14670
5927,4172
5928,13414
5929,6681
5930,16993
5931,18595
5932,5786
5933,16983
5934,15136
5935,3510
5936,10931
5937,17770
5938,4170
5939,15059
5940,11627
5941,13188
5942,1866
5943,12652
5944,4289
5945,13181
5946,416
5947,14123
5948,4092
5949,3263
5950,1025
5951,11671
5952,17688
5953,5964
5954,16720
5955,7687
5956,12559
5957,18747
5958,1328
5959,16580
5960,2491
5961,1538
5962,17833
5963,9739
5964,15318
5965,18619
5966,11965
5967,10827
5968,8142
5969,6720
5970,1969
5971,16615
5972,9025
5973,17769
5974,18564
5975,15766
5976,10414
5977,1604
5978,13710
5979,10539
5980,2340
5981,2642
5982,18132
5983,12041
5984,7882
5985,9815
5986,2470
5987,13199
5988,13000
5989,1080
5990,5109
5991,18075
5992,2929
5993,467
5994,11130
5995,17699
5996,9095
5997,17377
5998,13520
5999,8751
6000,10171
6001,15431
6002,8989
6003,8743
6004,9550
6005,17276
6006,18328
6007,15315
6008,4174
6009,5382
6010,6374
6011,6137
6012,5804
6013,6011
6014,13685
6015,12515
6016,6309
6017,14990
6018,12875
6019,13928
6020,9218
6021,6395
6022,8894
6023,17961
6024,8617
6025,4746
6026,5021
6027,13570
6028,4747
6029,3335
6030,17235
6031,15529
6032,9712
6033,15063
6034,808
6035,9178
6036,10613
6037,3098
6038,13800
6039,2024
6040,7573
6041,14541
6042,9089
6043,1481
6044,8118
6045,8531
6046,7261
6047,17709
6048,867
6049,13165
6050,4747
6051,3209
6052,17326
6053,16090
6054,980
6055,4950
6056,818
6057,7839
6058,16362
6059,1415
6060,6894
6061,17232
6062,6792
6063,15665
6064,17977
6065,2087
6066,18300
6067,17720
6068,13790
6069,3254
6070,6406
6071,18579
6072,16506
6073,13458
6074,4134
6075,14592
6076,10386
6077,13801
6078,11353
6079,11083
6080,17320
6081,7354
6082,1047
6083,16634
6084,4105
6085,11098
6086,2099
6087,18339
6088,9605
6089,16712
6090,4838
6091,2342
6092,5614
6093,1260
6094,7517
6095,8217
6096,4706
6097,13611
6098,11170
6099,3884
6100,13602
6101,1365
6102,6169
6103,9244
6104,4376
6105,6422
6106,13739
6107,15665
6108,13500
6109,15417
6110,14147
6111,12397
6112,8323
6113,8378
6114,1860
6115,3288
6116,5894
6117,13480
6118,1102
6119,3206
6120,17036
6121,15507
6122,10274
6123,11876
6124,3687
6125,6977
6126,1409
6127,630
6128,15781
6129,5046
6130,8419
6131,3764
6132,6878
6133,13305
6134,16184
6135,17915
6136,14759
6137,8305
6138,15201
6139,6859
6140,810
6141,16856
6142,2271
6143,7335
6144,7115
6145,13216
6146,6449
6147,10905
6148,425
6149,15231
6150,2704
6151,18098
6152,14260
6153,1977
6154,637
6155,16989
6156,16417
6157,7425
6158,14132
6159,11791
6160,4424
6161,4795
6162,6545
6163,4843
6164,2249
6165,12348
6166,9945
6167,17492
6168,4907
6169,10923
6170,15843
6171,15147
6172,7759
6173,7417
6174,8445
6175,11664
6176,14665
6177,8840
6178,11401
6179,16222
6180,5638
6181,10264
6182,4945
6183,1054
6184,3206
6185,14788
6186,17403
6187,12892
6188,8975
6189,8226
6190,14557
6191,7100
6192,15531
6193,17890
6194,6722
6195,17705
6196,4485
6197,4399
6198,6538
6199,10230
6200,13785
6201,16442
6202,9824
6203,7427
6204,2766
6205,16815
6206,2282
6207,4263
6208,9745
6209,1305
6210,16507
6211,3022
6212,17013
6213,9863
6214,8444
6215,2352
6216,2066
6217,4066
6218,9321
6219,3856
6220,9636
6221,10073
6222,15341
6223,10887
6224,3027
6225,5747
6226,7049
6227,8322
6228,16065
6229,7941
6230,2526
6231,16852
6232,18373
6233,4626
6234,3177
6235,1832
6236,8934
6237,9688
6238,10093
6239,12506
6240,6763
6241,10710
6242,12534
6243,4763
6244,14467
6245,3959
6246,11867
6247,1944
6248,6040
6249,12286
6250,6415
6251,723
6252,16052
6253,7792
6254,5521
6255,2169
6256,5682
6257,17998
6258,9155
6259,12523
6260,16359
6261,6506
6262,7929
6263,14613
6264,17132
6265,16718
6266,17932
6267,13051
6268,4288
6269,16567
6270,18529
6271,18253
6272,11084
6273,13635
6274,1146
6275,9520
6276,3065
6277,1475
6278,494
6279,2374
6280,14377
6281,4354
6282,12093
6283,18236
6284,3825
6285,3244
6286,7237
6287,8846
6288,7338
6289,5414
6290,8811
6291,12676
6292,17880
6293,3280
6294,15642
6295,18667
6296,18320
6297,2666
6298,356
6299,6911
6300,6297
6301,923
6302,3468
6303,9923
6304,9440
6305,10298
6306,16208
6307,12521
6308,9397
6309,8210
6310,18383
6311,17111
6312,6492
6313,5624
6314,3138
6315,10507
6316,6296
6317,18163
6318,6987
6319,6126
6320,3063
6321,17478
6322,6681
6323,1905
6324,14861
6325,3713
6326,7007
6327,12691
6328,8809
6329,7807
6330,16132
6331,15880
6332,5754
6333,12938
6334,15204
6335,14059
6336,17294
6337,1862
6338,4179
6339,7076
6340,6815
6341,16017
6342,9928
6343,15152
6344,6281
6345,11817
6346,2031
6347,10695
6348,567
6349,5763
6350,15871
6351,8883
6352,9245
6353,17640
6354,860
6355,5639
6356,7230
6357,2649
6358,13160
6359,4330
6360,4760
6361,11131
6362,6429
6363,16215
6364,5894
6365,18228
6366,11441
6367,2163
6368,15569
6369,4513
6370,14531
6371,11671
6372,8941
6373,14670
6374,9773
6375,2579
6376,10058
6377,7537
6378,6262
6379,7983
6380,8212
6381,15331
6382,10521
6383,1343
6384,4259
6385,16794
6386,1919
6387,6709
6388,11487
6389,12794
6390,14007
6391,5937
6392,7273
6393,11528
6394,14587
6395,9473
6396,14644
6397,12355
6398,2719
6399,2125
6400,16075
6401,13556
6402,12580
6403,9226
6404,15291
6405,10742
6406,6035
6407,13544
6408,15397
6409,1330
6410,5500
6411,7061
6412,14466
6413,10991
6414,15815
6415,4059
6416,669
6417,8090
6418,11637
6419,9237
6420,6901
6421,14572
6422,713
6423,12571
6424,8774
6425,13872
6426,9307
6427,10474
6428,9329
6429,6291
6430,3449
6431,11776
6432,8064
6433,1750
6434,1982
6435,16763
6436,13132
6437,812
6438,1907
6439,14870
6440,4758
6441,691
6442,17162
6443,695
6444,11809
6445,16156
6446,17785
6447,13092
6448,1339
6449,12886
6450,17458
6451,11807
6452,9923
6453,2290
6454,3790
6455,4455
6456,1857
6457,11871
6458,3830
6459,15266
6460,8489
6461,14390
6462,12256
6463,13088
6464,16777
6465,17915
6466,2166
6467,12218
6468,4139
6469,5598
6470,2337
6471,9788
6472,8686
6473,13758
6474,16132
6475,12399
6476,12727
6477,1410
6478,10465
6479,9372
6480,15275
6481,10765
6482,16022
6483,11142
6484,18236
6485,3258
6486,12217
6487,4792
6488,15088
6489,12871
6490,9251
6491,5336
6492,11796
6493,5645
6494,7054
6495,17839
6496,16018
6497,17189
6498,15047
6499,17698
6500,15781
6501,627
6502,5411
6503,18312
6504,9075
6505,11362
6506,7715
6507,18368
6508,1061
6509,14476
6510,5555
6511,13239
6512,7416
6513,11425
6514,605
6515,564
6516,15433
6517,5958
6518,1028
6519,3962
6520,11040
6521,7232
6522,9948
6523,2678
6524,9099
6525,12827
6526,18125
6527,18800
6528,9448
6529,13065
6530,2980
6531,8574
6532,7639
6533,10589
6534,12959
6535,7288
6536,15338
6537,12336
6538,12077
6539,14802
6540,18712
6541,5851
6542,16156
6543,11840
6544,17414
6545,13773
6546,16650
6547,5413
6548,13771
6549,9197
6550,14587
6551,14428
6552,15161
6553,2141
6554,6560
6555,14034
6556,12572
6557,10648
6558,11587
6559,17715
6560,6120
6561,11718
6562,17336
6563,16484
6564,9324
6565,3015
6566,11895
6567,13642
6568,6594
6569,10446
6570,1996
6571,16614
6572,8032
6573,12972
6574,12107
6575,14958
6576,16759
6577,15922
6578,11301
6579,9579
6580,15654
6581,1743
6582,4177
6583,11696
6584,18305
6585,17353
6586,1287
6587,11423
6588,5741
6589,11533
6590,2466
6591,16127
6592,16800
6593,7383
6594,1541
6595,10287
6596,7037
6597,9553
6598,13884
6599,12488
6600,10881
6601,4513
6602,17374
6603,14330
6604,2480
6605,9500
6606,16550
6607,1612
6608,4139
6609,9446
6610,10866
6611,11643
6612,9229
6613,2987
6614,14908
6615,8711
6616,15321
6617,5484
6618,15708
6619,9323
6620,4317
6621,3916
6622,17910
6623,7416
6624,15893
6625,2201
6626,8264
6627,8995
6628,10663
6629,17120
6630,10564
6631,12063
6632,11943
6633,11681
6634,3773
6635,1896
6636,978
6637,5038
6638,17903
6639,15360
6640,14199
6641,7403
6642,16927
6643,4750
6644,14397
6645,12949
6646,440
6647,17156
6648,17731
6649,14816
6650,8123
6651,7892
6652,9367
6653,5597
6654,2288
6655,3600
6656,3419
6657,11953
6658,8369
6659,15094
6660,11393
6661,5479
6662,11803
6663,7416
6664,17228
6665,11721
6666,15503
6667,6894
6668,8792
6669,7845
6670,11520
6671,14818
6672,7739
6673,942
6674,13001
6675,8197
6676,1636
6677,14602
6678,7505
6679,1073
6680,15898
6681,12640
6682,7845
6683,10932
6684,11278
6685,5273
6686,5529
6687,7244
6688,4395
6689,11216
6690,1477
6691,15422
6692,6906
6693,9495
6694,12249
6695,18167
6696,14233
6697,18758
6698,14492
6699,15398
6700,14575
6701,6725
6702,12791
6703,7936
6704,6515
6705,16233
6706,8206
6707,10397
6708,1625
6709,12317
6710,5983
6711,14936
6712,12257
6713,17767
6714,8213
6715,17834
6716,6299
6717,8729
6718,6942
6719,8857
6720,11257
6721,18000
6722,13512
6723,471
6724,17626
6725,11432
6726,17959
6727,5212
6728,9677
6729,7934
6730,12077
6731,1439
6732,9062
6733,9039
6734,6618
6735,8137
6736,7998
6737,14362
6738,4197
6739,5386
6740,17039
6741,4875
6742,11474
6743,560
6744,14397
6745,13216
6746,4040
6747,11553
6748,18434
6749,5150
6750,5971
6751,8207
6752,913
6753,5683
6754,13265
6755,12615
6756,16333
6757,12594
6758,16398
6759,14716
6760,6086
6761,9470
6762,18462
6763,9760
6764,12279
6765,12740
6766,2415
6767,674
6768,13502
6769,9429
6770,10909
6771,15377
6772,5970
6773,7440
6774,2311
6775,2309
6776,18042
6777,9378
6778,4246
6779,8447
6780,3121
6781,16058
6782,9371
6783,13926
6784,5271
6785,15635
6786,12790
6787,10129
6788,12205
6789,611
6790,13724
6791,13145
6792,8221
6793,9953
6794,11425
6795,4899
6796,13795
6797,2856
6798,17320
6799,10001
6800,1624
6801,16648
6802,8886
6803,6236
6804,12934
6805,2249
6806,14638
6807,11953
6808,2202
6809,13371
6810,645
6811,611
6812,5659
6813,5022
6814,16932
6815,12464
6816,15934
6817,16100
6818,3605
6819,1521
6820,12060
6821,18694
6822,18534
6823,17919
6824,10357
6825,2977
6826,730
6827,13399
6828,1603
6829,7505
6830,13087
6831,2711
6832,9644
6833,1359
6834,18245
6835,4309
6836,1599
6837,14556
6838,7948
6839,5661
6840,6777
6841,9725
6842,7607
6843,3100
6844,16645
6845,11547
6846,8943
6847,15884
6848,12372
6849,16273
6850,2290
6851,13812
6852,1453
6853,4904
6854,16947
6855,17237
6856,3376
6857,8667
6858,14927
6859,15218
6860,14888
6861,14706
6862,9487
6863,1006
6864,14072
6865,1667
6866,6381
6867,2919
6868,2051
6869,5123
6870,11284
6871,16985
6872,11393
6873,8282
6874,14904
6875,651
6876,14793
6877,17905
6878,5885
6879,16547
6880,15145
6881,7287
6882,12014
6883,3228
6884,3868
6885,4021
6886,12925
6887,11025
6888,8957
6889,17911
6890,10851
6891,4644
6892,18420
6893,6328
6894,14592
6895,5887
6896,8671
6897,2468
6898,1063
6899,12103
6900,7820
6901,7630
6902,18739
6903,9918
6904,13678
6905,2773
6906,10582
6907,2055
6908,3279
6909,459
6910,18230
6911,7121
6912,11111
6913,6438
6914,5320
6915,11117
6916,14990
6917,9374
6918,13292
6919,1006
6920,12120
6921,1044
6922,12032
6923,10604
6924,8508
6925,15599
6926,792
6927,13254
6928,4951
6929,16676
6930,16855
6931,5980
6932,13036
6933,13069
6934,10165
6935,9871
6936,7273
6937,16469
6938,3748
6939,9940
6940,4083
6941,7822
6942,18584
6943,7994
6944,1647
6945,15592
6946,15820
6947,18505
6948,9010
6949,16279
6950,9164
6951,7258
6952,7383
6953,1340
6954,10258
6955,2655
6956,3153
6957,5992
6958,12501
6959,2118
6960,17922
6961,789
6962,849
6963,2979
6964,15532
6965,8526
6966,8310
6967,1022
6968,11479
6969,11409
6970,7512
6971,7627
6972,1753
6973,2323
6974,15771
6975,4797
6976,3484
6977,10902
6978,6182
6979,2424
6980,350
6981,10647
6982,11799
6983,10659
6984,12920
6985,907
6986,14901
6987,14310
6988,8893
6989,2710
6990,8377
6991,12152
6992,4538
6993,18787
6994,2221
6995,7643
6996,9236
6997,12815
6998,9160
6999,7372
7000,12686
7001,5330
7002,6162
7003,14680
7004,4601
7005,10708
7006,10231
7007,15472
7008,16947
7009,15499
7010,17027
7011,12127
7012,7473
7013,10749
7014,1850
7015,17211
7016,3422
7017,5186
7018,10328
7019,6845
7020,14432
7021,18197
7022,13423
7023,16942
7024,7362
7025,3704
7026,8758
7027,4010
7028,18094
7029,17387
7030,3914
7031,3638
7032,11381
7033,3067
7034,1064
7035,12408
7036,16525
7037,14850
7038,13284
7039,5919
7040,18653
7041,10628
7042,1788
7043,9246
7044,7019
7045,1015
7046,14583
7047,13697
7048,14946
7049,11888
7050,3112
7051,8862
7052,8129
7053,9516
7054,16129
7055,7339
7056,10757
7057,12259
7058,11869
7059,4983
7060,13199
7061,6151
7062,12088
7063,6731
7064,16009
7065,8810
7066,7070
7067,9801
7068,7988
7069,6816
7070,10443
7071,12740
7072,7671
7073,16862
7074,18321
7075,6716
7076,12190
7077,3748
7078,12087
7079,14547
7080,15184
7081,11172
7082,1949
7083,12798
7084,9002
7085,17093
7086,14061
7087,13325
7088,4444
7089,13889
7090,8682
7091,2085
7092,14564
7093,4698
7094,4785
7095,5166
7096,11503
7097,13528
7098,16787
7099,18211
7100,809
7101,16867
7102,5233
7103,18078
7104,11185
7105,2865
7106,2980
7107,3438
7108,5196
7109,1133
7110,8913
7111,8679
7112,11707
7113,13882
7114,3992
7115,4807
7116,13309
7117,1707
7118,16068
7119,1506
7120,18173
7121,1247
7122,3617
7123,16559
7124,5742
7125,2070
7126,12586
7127,16576
7128,8729
7129,7644
7130,6535
7131,7499
7132,14426
7133,10169
7134,16170
7135,7177
7136,10338
7137,17765
7138,8268
7139,16032
7140,2978
7141,3633
7142,1493
7143,17883
7144,13850
7145,3424
7146,2333
7147,4357
7148,3317
7149,7748
7150,9706
7151,6690
7152,4595
7153,538
7154,13724
7155,16160
7156,13446
7157,6805
7158,7615
7159,16803
7160,4911
7161,11464
7162,4939
7163,3645
7164,9275
7165,15269
7166,9419
7167,16700
7168,10471
7169,15793
7170,15784
7171,14282
7172,5039
7173,9706
7174,9853
7175,7419
7176,11881
7177,862
7178,8200
7179,17922
7180,18800
7181,649
7182,13585
7183,5597
7184,1925
7185,11293
7186,3024
7187,16788
7188,9903
7189,12718
7190,15529
7191,10275
7192,2720
7193,6713
7194,5789
7195,2696
7196,10552
7197,16484
7198,2144
7199,4529
7200,7663
7201,13667
7202,7713
7203,1221
7204,13331
7205,12336
